y_true,y_proba
No,0.08911629947021478
No,0.047100855193705736
No,0.13883104040864838
No,0.43459223283181214
No,0.5747326592809623
No,0.17301709554489755
No,0.3480339788742117
No,0.21114289504030115
No,0.6937212863552729
No,0.3333464504712456
No,0.10086500937830273
No,0.08923589011276117
No,0.8557150639264945
No,0.10870377303008256
No,0.07331284617551026
No,0.22107538181338868
No,0.8942882205123966
No,0.6444989820533067
No,0.6147798911423278
No,0.13195669972384408
No,0.8852334457501367
No,0.21169273934752644
Yes,0.713093739463688
Yes,0.6857032366299519
No,0.12487383450474365
No,0.04608746913737626
No,0.7114838153776694
No,0.07807252224173565
No,0.23631872205228593
No,0.8003016394256743
No,0.09771154196672457
Yes,0.795807313958205
No,0.14841117319387698
No,0.596399291866453
No,0.4055189204141201
Yes,0.8677950841788792
No,0.3026612566103077
No,0.1149844763544355
No,0.3804889647644944
No,0.5219837620324148
No,0.39195881487816436
No,0.15428377690669143
No,0.13837794343999688
Yes,0.8257968743496931
No,0.6936091840023284
No,0.15213236014882542
No,0.201174197856479
Yes,0.0761617865023179
No,0.2208517763826096
No,0.1997599559508754
No,0.863353551221715
Yes,0.4288100088295812
No,0.21762811686631298
No,0.2310553629362891
Yes,0.8233551511851513
No,0.3555733184125453
No,0.0996519748993062
No,0.0528229017225946
No,0.6994275054866147
No,0.174092610489471
No,0.09962768926543336
No,0.219928046306282
No,0.08728026442377744
No,0.6448074812883814
No,0.7162176422817635
No,0.10275617181734262
No,0.8603071875235531
No,0.7787063244236989
No,0.061121770625147
No,0.08420953635220783
No,0.12109568593247169
No,0.2518515915672891
No,0.2588276142951817
No,0.14318923467156802
No,0.45588493307493005
No,0.24257238409913998
Yes,0.33821831434440935
No,0.06148416114786468
No,0.03853807890990675
No,0.24666700841276032
No,0.05628825369420625
No,0.038806968913758705
No,0.6223700282774867
No,0.08131408709274068
No,0.13255906603560935
No,0.06892878571878505
No,0.23611761971231546
No,0.23926539535999333
No,0.025755158657241952
No,0.35079486270000954
No,0.7634764001302741
No,0.4484011154040047
No,0.3251075595977032
No,0.23019400937774953
No,0.29608637955706846
No,0.16492901474125057
No,0.8878073136719303
No,0.9587959975329239
No,0.11473696442523793
No,0.6710279583722353
No,0.11064014346232093
No,0.4053993732369782
No,0.10949651564469122
No,0.5230803592503727
No,0.10385852819005659
No,0.29062948564752256
No,0.035182016329929094
No,0.5376256354487918
No,0.12328684296834415
No,0.6964526340785366
No,0.5587107075780784
No,0.22574437721106178
No,0.22729098920761842
No,0.5972232272480803
No,0.8260913881886686
No,0.07417544199848741
No,0.7157701082733239
No,0.11215148290552739
Yes,0.6330786687391997
No,0.4872182880935268
No,0.14420082393197284
No,0.8163914647197845
No,0.19930396074563086
No,0.6530223552795992
Yes,0.7974767052807519
Yes,0.05173230438956908
No,0.17751240410199548
No,0.3866168682142268
No,0.5586073936056205
No,0.04303213293540259
No,0.25361259165860806
No,0.09787828000812643
No,0.07173735418357405
No,0.18480086957390807
No,0.032384455176239876
No,0.7132426316966198
No,0.3558825556910509
No,0.13964527904531449
Yes,0.873100939999482
No,0.024576848404159864
No,0.18099496816053934
No,0.266395921915738
No,0.6157573500401008
No,0.46165046729959425
No,0.14294621798220009
No,0.060269076119670265
No,0.6067196309214983
No,0.26185474723495844
No,0.10427941848696383
No,0.6226304366156042
No,0.6079333072711293
No,0.08867363787653983
No,0.06333896536788283
No,0.1379890812754507
No,0.3724313877536366
Yes,0.8835946578650096
No,0.5459615449108866
No,0.8294933558337816
No,0.19969945705223233
No,0.4106108025077395
Yes,0.7520116900957675
No,0.239393026820697
No,0.396530917536088
No,0.21318500398456286
No,0.15856095088596206
No,0.16508911881889526
No,0.07326453467671978
No,0.047652346965638866
Yes,0.7128582534235511
No,0.16551798945517227
No,0.0326331740286344
No,0.3324761169607345
Yes,0.8872757867250346
No,0.2829608684010183
No,0.492017468339679
No,0.8793085335382606
No,0.06672566385701367
No,0.8006436856484866
Yes,0.6222913302181874
No,0.24361398955481414
No,0.228469160758914
Yes,0.34326169766945347
No,0.6089097216735347
No,0.1869570481357075
No,0.22436866029950975
No,0.09511755591893487
No,0.04735814400333223
No,0.7692165476726986
No,0.10668014850674451
Yes,0.8816735737552103
No,0.1253035230356893
No,0.6356048680199228
No,0.0935406243118618
No,0.3550465130149316
No,0.48077544541625455
No,0.29942430138375464
No,0.23062791298627608
Yes,0.9242287325130065
No,0.03541993767161938
No,0.1749718345286386
No,0.11434162033816814
No,0.20951114268457277
No,0.6345236981436205
No,0.9434458962086537
No,0.4575846477959563
No,0.11851421850289576
No,0.23804675010514617
Yes,0.8219251715397472
No,0.6158430106197209
Yes,0.9451255358509817
No,0.44584108274515566
No,0.10553649433386755
No,0.036924788558078785
No,0.41451776893507425
No,0.10507008462497136
No,0.034856828241696114
No,0.581545239412154
No,0.23728125109277137
No,0.4859587412073471
No,0.09354122167150447
No,0.08795830448786832
Yes,0.7001310989116735
Yes,0.4219264444815876
No,0.6025931287594634
No,0.16532413749541208
No,0.07008995467854894
No,0.4605195101214076
No,0.14496402751198179
No,0.024580905717458287
Yes,0.7411047210709527
No,0.15240022290429178
No,0.21624873666949015
No,0.04660026991979716
No,0.3848040668015067
No,0.24097790800038427
No,0.26118206348448203
No,0.14801503273731967
No,0.12418252170914719
No,0.20609076382815153
No,0.4422643468670844
No,0.07843452727208687
No,0.3080330331900854
No,0.4018675258935149
No,0.1023579705613807
No,0.9429433843480391
No,0.7537769068005646
No,0.3268997425261327
No,0.2254628466524071
No,0.44647611677507215
No,0.14105627500634146
No,0.47406394199490887
No,0.19705574742689055
No,0.07159969688214679
No,0.07251797699735474
No,0.1365473405160808
No,0.22208734770090194
No,0.17158262037830896
No,0.16229744350930878
No,0.35144859741216034
No,0.436179415877152
No,0.08996843248766503
No,0.14966606974117766
Yes,0.5650934082962115
No,0.540361545528522
Yes,0.9003826304203653
No,0.94517439871334
No,0.2456458531506984
No,0.8463069248310926
No,0.156487510173898
No,0.1399696044865631
No,0.3480882398205008
No,0.5093137333912396
No,0.48404183476643375
No,0.15231566055059817
No,0.3904558071122486
No,0.8103988482668492
No,0.6432557616223236
No,0.5357205923171225
No,0.285039671336303
No,0.18596067558913806
No,0.36625521705030456
No,0.049642576962096896
No,0.6287348246107806
No,0.7111075499941621
No,0.6312342234956371
No,0.10810393387656043
No,0.08795119188633568
No,0.38030989840230944
Yes,0.5781554710276141
No,0.07905254089440561
No,0.04776750640578747
No,0.7459679443112345
No,0.3334600872426386
No,0.5727466328955717
No,0.08364984207285359
No,0.563153183760286
No,0.2937457565672299
No,0.016397946205962792
No,0.13606789887880036
No,0.2550941986068526
No,0.1137409883555796
No,0.13882711854188368
No,0.38745298290604896
No,0.08708564840651738
No,0.5314289714524366
No,0.13777610409453847
No,0.03606043860667034
No,0.08779659393319648
No,0.2435232856463972
No,0.026186846916405604
No,0.10120631476442256
No,0.9118918050866034
No,0.2670766689404134
No,0.4422344007290211
Yes,0.773394272061396
No,0.1589859663136835
Yes,0.9278114685716512
No,0.7194538445586979
No,0.6956124899104439
No,0.02668456648334325
No,0.6523398846156999
No,0.8587097701009336
No,0.9439179952588608
No,0.6630554217800382
No,0.243978169273837
No,0.3577969420859858
No,0.20260535951612768
Yes,0.637509414824934
No,0.052367880606091044
No,0.051100213601584704
No,0.10668014850674451
No,0.4436458621098939
Yes,0.2734249140003678
No,0.16465335689425803
No,0.0936078210855369
No,0.07022418699195847
No,0.06671207557290473
No,0.25919694285821643
No,0.7629750303581061
No,0.08868349391099398
No,0.6625539886623047
No,0.14484962240868823
No,0.02331014207113309
No,0.21698134406894456
No,0.6324347817549901
No,0.7210035048622477
No,0.07975917930047047
No,0.19094580912745499
No,0.6716564025121972
No,0.09270162265976127
No,0.656431637667166
No,0.1745720625753517
No,0.052365417230174245
No,0.1173395578236303
No,0.1535887408214926
No,0.26918685968347467
No,0.506663777681972
No,0.19283941076312616
No,0.02113816319254203
No,0.10601425704937659
No,0.5640180280839802
No,0.31099857319726176
No,0.21936633323441607
Yes,0.8268908614330627
No,0.39653571788533903
No,0.7642854935234877
No,0.6866670909074797
Yes,0.8166001495498628
No,0.06898192907154861
No,0.05082518645452863
No,0.40835020360023366
No,0.19177109821717636
No,0.7646478722565474
No,0.4382913962273228
No,0.1409110597074966
No,0.6486321122033832
No,0.07589560586333723
No,0.25934185811547567
No,0.2282691209308157
No,0.38092959750289285
Yes,0.7447606744465073
No,0.6049861118890288
No,0.5916025263261965
No,0.31141459564556656
No,0.23744832450442063
No,0.3966283562354155
No,0.609502947227826
No,0.16313250485918582
No,0.18580178174349601
Yes,0.7693240146002336
No,0.12932433851102212
No,0.10817069948915956
Yes,0.7915349498023546
No,0.10591871534008945
No,0.08714823526330574
No,0.2953101500673159
No,0.14382654925777014
Yes,0.6964006803094794
No,0.02900335298149676
No,0.20473027460762971
Yes,0.8536176411888124
Yes,0.352839736711173
No,0.1698708255459519
No,0.42186820264270847
No,0.9132724557181138
No,0.32069067499595616
No,0.12952495325325963
No,0.2258443400277219
No,0.07323806856994627
No,0.4649952121192824
No,0.09128120510331321
Yes,0.7285991188356021
No,0.1836423289965482
No,0.11619633728987229
No,0.22329633685200564
No,0.14980924123402026
No,0.2663198736927638
No,0.8261882847032352
No,0.10542286902577258
No,0.42548315810043635
No,0.17310495636087703
No,0.07292938051131312
Yes,0.5655298595422689
No,0.21740161354740412
No,0.0734231147715492
Yes,0.4546973937657301
No,0.282487417965014
No,0.05223557486334732
No,0.3852527932365015
No,0.054135751433807396
No,0.17448639940339972
No,0.11986602344545588
No,0.01773196059783545
No,0.27379513356285917
No,0.6772992681532088
No,0.06135070610338059
No,0.16704198994195613
No,0.16203693236923908
No,0.3104392041201849
Yes,0.9164058850292287
No,0.14963073355751416
No,0.570576910725502
No,0.6581715211678074
No,0.37634551730531407
No,0.3226850931167534
No,0.05331375476960818
No,0.9061139633251173
No,0.5462651604791002
No,0.7540742562422497
Yes,0.5066035945142768
No,0.09150338234926406
Yes,0.9603383125628935
No,0.15745021431025544
No,0.12947134172800756
No,0.09715639185639692
No,0.17808217271222343
No,0.059520971010854413
No,0.48930159828116376
No,0.09062075181364417
No,0.022353052204532563
Yes,0.6378560387027976
No,0.8792976961076271
No,0.03587116589252953
No,0.061406081333323606
No,0.5752998505046439
No,0.516953511801968
No,0.4527079853961498
No,0.0825238530157084
No,0.7798295617984857
No,0.4590852962656271
No,0.11820256019476366
No,0.34209000548207236
No,0.1086935292468419
No,0.0740161869658213
Yes,0.7991391302171427
No,0.8212891431250305
No,0.136844881747608
No,0.5886399903959354
No,0.3717706113875692
No,0.09988924609305445
No,0.7521410236778462
No,0.48440778588341643
No,0.22171944222971146
No,0.07162666201962548
No,0.22166780027175773
No,0.5491581236613434
No,0.05592946021969919
No,0.08832043214061674
No,0.1363830408571228
No,0.639010957207585
No,0.02737303512610053
No,0.8400545527433597
Yes,0.6545420003261805
No,0.22024251037873557
No,0.41820911393751287
No,0.08299263893083372
No,0.06788918875580714
No,0.09098109313424099
No,0.24262594397924597
No,0.071628628201002
Yes,0.6115694413461913
Yes,0.67065955147114
No,0.07454544434469647
No,0.6249200153158205
No,0.7241778501950203
Yes,0.871063354945444
Yes,0.7168145172933718
No,0.11002919864010308
No,0.21618939103550508
Yes,0.5253594841062348
No,0.07163976215477137
No,0.8718039366009879
No,0.697690678391564
No,0.5345417607320877
No,0.4958458787553495
No,0.46705899265902967
No,0.5277650733492919
No,0.09118941529399004
No,0.513712734898064
No,0.08204693814284797
No,0.8976811793696953
No,0.5108520244497513
No,0.022614700959818306
No,0.6385454186556819
No,0.2125906876369637
No,0.39257888106715766
No,0.1307275375189332
No,0.0769258849468398
No,0.08791236801731547
No,0.1126263534277765
No,0.763765124447034
No,0.32355805529064663
No,0.07709098472245517
No,0.13602901713648594
Yes,0.7256145457558324
No,0.37871602815680355
No,0.13218684618216825
No,0.12910664100273056
No,0.2973168110644602
No,0.29221267115237987
Yes,0.7386361085096361
No,0.07791937074916831
No,0.02435207551465772
No,0.29869669556958617
No,0.40093486859692357
No,0.7708780729268941
No,0.5393869731671118
No,0.6385828995694218
No,0.10078857657935464
No,0.12719785713300383
No,0.7681788115537953
No,0.33887869949882427
No,0.7716906504951961
No,0.05887232089109486
No,0.05423082051566791
No,0.1105662639215969
No,0.30368198708722327
No,0.12527353324396404
No,0.09509594194544495
No,0.3814925954442025
No,0.10754818130637195
No,0.2373991079309591
No,0.1525060045993485
No,0.20224203159114074
No,0.2786129387124695
No,0.023840769002078478
No,0.11788458014051768
No,0.03652245408873535
No,0.07024246686512899
Yes,0.92425990052128415
No,0.19866257739072435
Yes,0.6662794556510091
No,0.21456214280572583
No,0.05608931204276272
No,0.1436285273367117
No,0.2728050526725185
No,0.16517205834060703
No,0.4941995443717949
No,0.5945496956972087
No,0.18823510363163384
No,0.09620650234988135
No,0.5896357143857628
No,0.08372718152388946
No,0.5953663635637789
No,0.10764233872894581
No,0.8770463406047838
No,0.6052016814132649
No,0.10694892925482316
No,0.20670722430478947
No,0.5845145077392361
No,0.09188725734178799
No,0.7467316772568343
No,0.044278204972003715
No,0.18251590608401524
No,0.4270668038940626
No,0.06508347232456824
No,0.6291322106205602
No,0.2171742813259223
No,0.053598662236742194
No,0.4466570911066136
Yes,0.6000066272985602
No,0.2954604226959999
No,0.07523878273436566
No,0.05231895233599263
No,0.1796707544455295
No,0.13124140110753355
No,0.16629156164668496
No,0.18293078906022237
No,0.741339956624451
Yes,0.2757577315883914
No,0.1885167493002727
Yes,0.5517989434655928
No,0.03638870218065458
No,0.47055836774661247
No,0.957987146240268
No,0.03755294502626574
Yes,0.7312965806311341
No,0.37946141282097817
No,0.18434214090290799
No,0.40071840237370626
No,0.11538523305061026
No,0.057543746971758195
No,0.7143675109574522
No,0.30231921684367186
No,0.11150185001477371
No,0.7711465406900043
No,0.45652543940563006
No,0.7442864159585656
No,0.49538132265561424
No,0.7044792580362592
No,0.1668720061267212
No,0.6655777299291213
No,0.10017379386824378
No,0.5000021944880337
No,0.772421020665317
No,0.08653330343486959
No,0.23618388323403397
No,0.7440908203994704
No,0.11885885522845853
No,0.06516396649000436
Yes,0.7546435493147863
No,0.2764369600322442
No,0.06874204101058008
No,0.8296743437963532
No,0.017672155883500414
No,0.20971040539600103
No,0.0652522309451076
No,0.41918623588150006
No,0.7965471808846525
No,0.2420075924311272
No,0.2952299483875962
No,0.5709460180675668
No,0.43695712151954325
No,0.10928840414454695
No,0.12653748479391205
No,0.08313580496926401
No,0.03733755674748614
No,0.04922759182179206
No,0.33237799395056555
No,0.29942430138375464
Yes,0.749742465641747
No,0.7406550407678086
No,0.8160773441341037
No,0.28753770607885426
No,0.07386718656139474
No,0.661538755466183
No,0.09145585688855301
No,0.19486405656951553
No,0.37587935545040513
Yes,0.08897841552729571
No,0.29644366030407326
Yes,0.46379191246408713
No,0.07654086506819882
No,0.2513000729420732
No,0.16675867280318216
No,0.36615972337856556
Yes,0.2930133418377961
No,0.8999945373022409
No,0.31432575389343925
No,0.24136362638060213
Yes,0.32771393560513284
No,0.07073568948454775
No,0.19132486487414607
Yes,0.5938584038516509
No,0.07223383828967785
No,0.4328078122692268
No,0.28405948100589146
No,0.30951138725839306
No,0.7012138506177498
No,0.730148529110543
No,0.0587134174294763
No,0.07344626365654257
No,0.09578299562408588
No,0.06322889159934522
No,0.04696969725311458
No,0.7556970787355285
No,0.1802246674418901
No,0.7806230655567951
No,0.14355358466846319
No,0.52704557422619
No,0.8183784029607072
No,0.48734748991048366
No,0.9341113103415853
No,0.19339493664916907
No,0.07072935548507717
No,0.46403637265506614
No,0.3308666433513952
No,0.054561473962685486
No,0.16723740455879083
No,0.6539734750929954
No,0.4061964103041359
No,0.8576433464732532
No,0.22400072779582653
No,0.4108940913135788
No,0.8585289976615317
No,0.5759914378351013
No,0.22901173561682323
No,0.6956170894380178
No,0.5256160416954574
No,0.3215731728504776
No,0.08038549133957724
No,0.9400346145469815
No,0.30611124906089815
No,0.9016905537187021
No,0.6153274685144091
No,0.4589285555613539
No,0.7080457952566286
No,0.03317204781215468
Yes,0.7689909948265559
No,0.05343828832321696
No,0.7748385901630436
No,0.028046333097701156
Yes,0.2033689130344235
No,0.1563798303284675
No,0.8898237735662616
No,0.29002981475665807
No,0.07024246686512899
No,0.596544158166872
No,0.5115596669650138
No,0.46918050761100305
No,0.5532838883519641
No,0.07133309966870294
No,0.09905488433299829
No,0.33173653508154555
No,0.35484969335343
Yes,0.8791012515414841
No,0.2275167434512897
No,0.6076966764412957
No,0.2397591052788534
No,0.2589716027112587
No,0.6799308389436228
No,0.6612629060709655
No,0.14972667637043893
No,0.12034388064555787
No,0.8865161384717811
Yes,0.7003932694331563
No,0.590832431266109
No,0.3207918324433732
No,0.041689123207670264
No,0.06552492198927576
No,0.11090685624360508
Yes,0.872920155076481
No,0.8216698981928312
No,0.20353972800073872
No,0.11855033050615166
No,0.16936234406651057
No,0.10873496706042705
No,0.04109411426835923
No,0.41688856922015594
No,0.13129498880941895
Yes,0.8249108740041199
No,0.8741609134489186
No,0.07292938051131312
No,0.13693286749694547
No,0.16080460062687085
Yes,0.4605751101440149
No,0.4174861659402244
No,0.12962309747573122
No,0.051961560354403406
No,0.2530168893811396
No,0.6420905808781111
No,0.21650004550360122
No,0.7214519133123074
No,0.18331990688330824
No,0.14828354711075742
No,0.644502927693044
No,0.12471898625382412
No,0.4265109135683731
No,0.061455148024975835
No,0.35149778477914184
No,0.885659558195602
No,0.02301021528790337
No,0.03228004247261492
No,0.12316491625520733
No,0.1002494079988871
No,0.6059774495268044
No,0.4739301391517282
No,0.2659926091436126
No,0.6957314585548462
No,0.16892573119298662
No,0.06584929314474881
No,0.03822727608531694
No,0.7896715791696384
No,0.2545401223633822
No,0.6030952143419849
No,0.09390430270754185
Yes,0.6072142180594206
Yes,0.4089357473274228
No,0.13015010134030738
No,0.09580061536999356
No,0.042842439051157644
Yes,0.9193276364668815
No,0.03152291350720808
No,0.17840138071789
No,0.05162079701293
No,0.5646672911207616
No,0.8299383003743908
No,0.7732090219232824
No,0.1311818741068597
No,0.186503433674515
No,0.13577196183122314
Yes,0.7910072242692024
No,0.10982848470029279
No,0.702977899558072
No,0.8608264851604116
No,0.12608778603752593
No,0.4660588720440075
Yes,0.9457824165151608
No,0.23211634208204798
No,0.1745208931502412
No,0.7348015717668246
No,0.5711320703824714
No,0.04749708341022916
No,0.04485740997911093
No,0.046206352511092015
Yes,0.8294083772675839
No,0.5631107271243835
No,0.5509061268106938
No,0.16539598153987656
No,0.06510254259474861
No,0.31438426150379745
Yes,0.7104150188435338
No,0.06262264720118546
No,0.4070858477411573
No,0.4116910453991844
No,0.15572748430995456
No,0.05672336980127971
No,0.03504974404282771
No,0.44936644063880893
No,0.15238266417968943
Yes,0.916605412655806
No,0.060128216559536984
Yes,0.7125214854945789
No,0.44303707251006097
No,0.017569968199806055
No,0.1078549637625414
No,0.13880582159364746
No,0.17655404942429426
No,0.5480046472327152
No,0.49639456937199755
No,0.6701044215183865
No,0.10271712143821042
No,0.8310451438567511
No,0.598666908433401
No,0.4852906349249915
Yes,0.6708895750416285
No,0.43324028476490317
Yes,0.4917155786861652
No,0.05824940038565759
No,0.7577261605800626
No,0.7982843342931604
No,0.07657542271578334
No,0.18872938835637432
No,0.3569367019642569
No,0.22107341159103772
Yes,0.5199425326797747
No,0.05009071991664896
No,0.01409944494316859
No,0.3363359702980123
No,0.05836157769575846
No,0.33099981566124603
No,0.6282682630647117
No,0.12077183196000697
Yes,0.6402152049594856
No,0.16061418486027876
No,0.33354043206435924
No,0.09960882830174614
No,0.07110372133041226
No,0.5912961884525182
No,0.07418170358260351
No,0.21187690909605497
No,0.09128739546366463
No,0.04907803488724657
No,0.5869066898374448
No,0.45393853811663687
No,0.14409629739040516
No,0.114457729114824
No,0.5390007437380702
No,0.7493615861222105
No,0.27760977111239216
No,0.19301123415927746
No,0.8846771571856693
No,0.13886214762005067
No,0.09973187681641449
No,0.15628593412190855
No,0.06571527260130763
No,0.08270359798722823
No,0.07203624112692938
No,0.040928652137358204
No,0.16813915991471728
No,0.4191477590829798
No,0.33423418437358726
No,0.31629262746508086
No,0.2510561666996287
No,0.7945385730175643
No,0.03698221587081159
No,0.3619976084973883
No,0.6587475401398302
No,0.42264205327621573
No,0.0938842559596169
No,0.18645357340856783
No,0.479914969216255
Yes,0.8434489489381053
No,0.5710508409310969
No,0.3506644523429666
No,0.11858375412682283
No,0.08313033014667888
No,0.3395341268804594
No,0.05143100283226195
No,0.5759831415695774
No,0.4615538021963337
No,0.09061977212456432
No,0.2010092812345002
No,0.4059369691023907
No,0.017489984195561026
No,0.08126852631263161
No,0.06010362533728298
No,0.4107436117032013
No,0.2109478856644679
Yes,0.6854391423977749
No,0.23686375023337627
No,0.05315767276952666
No,0.32731972695985695
Yes,0.5969758125972523
No,0.8563944281365897
No,0.3453540436552671
No,0.10859406845690739
No,0.2644346401281428
No,0.07748368792375339
No,0.674515799694369
No,0.23833948154581336
Yes,0.8263184875549854
No,0.07781952328538962
No,0.8374959422437941
No,0.44038607921004397
No,0.5079218273715813
Yes,0.4503706934602639
No,0.18077976560526288
No,0.07345680422345825
No,0.08820566305899259
No,0.787518444512907
Yes,0.7128186130652058
No,0.22571687442470428
No,0.27261556520983204
No,0.6925070530182479
No,0.2133689732453321
No,0.4229749375514466
No,0.4528375254164495
No,0.7478844005328065
No,0.5754443306042667
No,0.8572575061569135
No,0.1303493972057463
No,0.20417412166497823
No,0.5920333586148827
No,0.32719637343537206
No,0.3348336677471748
No,0.6047797393946165
No,0.32060256263110903
No,0.3199845434687818
Yes,0.6963388808780183
Yes,0.8261271607935361
No,0.12996538399659613
No,0.07307240456636134
No,0.12185084241450518
No,0.08310844629634512
No,0.0884629595595248
No,0.034681085829230594
No,0.14326464666936106
No,0.12269335684077771
Yes,0.24761110733926886
No,0.10923382579165625
No,0.7941484055418999
Yes,0.8346906314524041
No,0.11352896831539526
Yes,0.5568495414716643
No,0.032999394096105715
No,0.08566588662189853
No,0.33969809228338876
No,0.05992942713753388
No,0.6747767540618839
No,0.09385365075045082
Yes,0.8604598462905964
No,0.06874653087944439
No,0.4152428451571854
No,0.587362551995891
No,0.5135474443093592
No,0.572400747228386
No,0.022718832019994185
No,0.060487579538952514
No,0.7451811022213584
No,0.06597113095061967
No,0.2738527141649411
No,0.6942925097578144
No,0.4471198211448098
No,0.050188911954451236
No,0.015260490510113935
No,0.2792709368185983
No,0.3229342971295382
No,0.34374233238712826
No,0.17619413311828266
No,0.5299589723565707
No,0.13228509044258616
Yes,0.8719534445104478
No,0.12047994743823706
No,0.31255807453069834
No,0.045274732384434545
No,0.6805022634885857
No,0.22244870496252095
No,0.3046050816206946
No,0.2393988723651701
No,0.1296108564380996
Yes,0.6333029157357495
No,0.07051489434394394
No,0.11136362059952877
No,0.3686695681716521
No,0.8865696546911699
No,0.8269568032129103
No,0.27224236728323753
No,0.8791106293988094
No,0.04632814199508038
No,0.0706681897461707
No,0.27159621666358763
No,0.10571662505620295
No,0.6958083031722933
No,0.9471814797149103
No,0.1036856814698902
No,0.10098203254777452
No,0.7405124457224245
No,0.20885029523135162
No,0.31596404414574086
No,0.3782225578625397
Yes,0.7799316113997513
Yes,0.8867678918436909
No,0.6853319907107882
No,0.04166083981586776
Yes,0.8071153645542866
No,0.36628104312731324
No,0.7441500244157945
No,0.11894996867296358
No,0.1276447538722305
No,0.5352590951210968
No,0.12638804925545258
No,0.6983108750610352
No,0.16088696670145886
No,0.7549582880430954
No,0.06390135478060573
No,0.1792320725127757
No,0.5192997330753756
No,0.175208802280277
No,0.6963859902656901
No,0.0444105416516547
No,0.7625750784923675
Yes,0.27204673872606966
No,0.05937668710143588
No,0.15693531569519162
No,0.7756447959871223
No,0.0744654973257799
No,0.07638828130032993
No,0.07454087902981078
No,0.7705888153471581
No,0.12594817864121802
No,0.15613770651512093
No,0.719560403887103
No,0.876936351678436
No,0.39785958510981884
No,0.2983768601919693
No,0.2326919334438461
No,0.6978016997235709
No,0.38365879738031433
No,0.8732923751322563
No,0.5321347558589614
No,0.16864787207266083
No,0.09739222362882026
No,0.3209977549742204
No,0.17718871012380275
No,0.8550985643818327
