y_true,y_proba
Yes,0.6616986796919472
No,0.2687522585793538
Yes,0.7351309729270108
No,0.12185974563243138
No,0.04917004612680359
No,0.044979491249289905
No,0.28615289033208663
No,0.22586124303413765
No,0.09904503285454944
No,0.45123573399033734
No,0.07811113670639913
Yes,0.6366214976180287
Yes,0.6184980061133858
No,0.750625158608114
No,0.046419293994144246
No,0.0177106223897145
No,0.2871493885615805
No,0.7946969347359485
No,0.636408180913372
No,0.04092604293703806
No,0.1504520651857658
Yes,0.903050526662894
Yes,0.6470710663037486
No,0.7715489444348488
No,0.8640328901975425
No,0.26514858055415363
No,0.24883470404702504
No,0.07203007910012446
No,0.04494679255346608
No,0.4685302802634844
No,0.7523871146410513
No,0.29813916124828455
No,0.5673705667116854
No,0.05724971102288847
No,0.03815257653051778
No,0.34023773137673685
No,0.474681945533799
No,0.6478005306937323
Yes,0.8622790549581043
No,0.42442012336520524
No,0.3234154904693227
No,0.36064912168659574
No,0.5887392385096427
No,0.27710666744597284
No,0.11101129748358425
No,0.08834870165186791
Yes,0.684184702889713
No,0.44821908582338016
No,0.09468614976134523
No,0.6293512846411591
No,0.15019856391988776
No,0.8645773400753064
No,0.11590615484212172
No,0.07239228760617923
Yes,0.8465010825139268
No,0.6770724011063678
No,0.0734870361886685
No,0.4629693874296757
Yes,0.850079982580213
No,0.9188973234686566
No,0.5699934448932673
Yes,0.963280286430006
Yes,0.6296314816080956
No,0.5394372536555457
No,0.29831191599354523
No,0.10732284349577957
No,0.5842261336972882
No,0.05643976567738216
No,0.7395740046474619
No,0.08648237116848392
No,0.08276748743760044
No,0.09108775540941356
No,0.18350761886058986
Yes,0.6574067154461204
No,0.2826647615564158
No,0.07013445000450079
No,0.3245901986456744
No,0.5263929486281652
No,0.17994762381694943
No,0.03927148885966831
No,0.1499827889037621
No,0.04506182018494975
No,0.704387192026849
No,0.7207808446710491
No,0.10396975290557592
No,0.3088305094543496
Yes,0.7969177516169578
Yes,0.933653018683043
No,0.27420912768066025
No,0.04408175264743681
Yes,0.17024339235504088
No,0.3224135808011436
No,0.4520328795881436
No,0.39430464446129543
No,0.08695407413285676
No,0.25171885829622176
No,0.6342916628992394
No,0.08309180040141763
No,0.8077624255733994
No,0.32285501309056974
No,0.06718006747064231
No,0.1612183547392285
No,0.4857347002423047
No,0.055436680436843654
No,0.031161346168071893
No,0.09061826961751514
No,0.10782075042372119
No,0.296879465524856
No,0.040844962307254
No,0.19729600885205315
No,0.13643162329692488
No,0.5570516101863564
No,0.46197655067071774
No,0.08445005775565766
No,0.07285814861869548
No,0.14857081476921338
No,0.5557932790094695
No,0.8179241162829062
No,0.6773615403401514
No,0.10991853664847394
No,0.12285593745306726
Yes,0.5630436249321827
No,0.18368891589145556
No,0.06549908310028786
Yes,0.9585735728148604
No,0.10426732105485458
No,0.8651137999703851
No,0.7017407612240766
No,0.39889692294242274
No,0.04813822044897383
Yes,0.39297651050662463
No,0.028743184228767257
No,0.5438691986952093
No,0.47344941412870356
No,0.042948457931901024
No,0.663073252086724
Yes,0.4845164766386839
Yes,0.9203246770859276
No,0.31138521895572513
No,0.6320547496450531
No,0.42027777728744437
No,0.5676589126444054
Yes,0.888405247826112
No,0.1147606441875658
No,0.7077680756339793
Yes,0.8875393651104417
No,0.05920007925981602
No,0.027173242038130572
No,0.4583090415226856
No,0.18074123727895225
No,0.4218920685824246
No,0.0854489763986095
No,0.068429867886202
No,0.7628853769724088
No,0.057537000832439796
No,0.6854284514441925
No,0.04379035321620847
No,0.5863506466388116
Yes,0.8467959921925953
No,0.08474270051132803
No,0.2353129886443671
No,0.06862986358220449
No,0.05718992600599054
No,0.4267785561928872
No,0.15803988311763606
No,0.13157630747883295
No,0.18349630341441006
No,0.6566164935486888
Yes,0.8602326354535971
No,0.04508742308152779
No,0.02049502313411516
No,0.6052123515194854
No,0.11033617445484989
No,0.3371108655472659
No,0.33927806213006756
Yes,0.7612791941828781
No,0.23782845611909725
No,0.6827151944031299
No,0.25329737921919926
No,0.5489299076286808
No,0.09439539110580338
No,0.06984773789171506
Yes,0.7315185089464202
No,0.8479859356000382
No,0.15667490092221428
No,0.04376618857290193
No,0.17215260988231132
No,0.08162137020375267
No,0.5445214456658666
No,0.13701356433141199
No,0.09430510660840148
Yes,0.8440622264313161
No,0.7361079030260651
No,0.09327167833649146
No,0.028832606284481303
No,0.059675319581355815
No,0.026423440779555562
No,0.18124441183701304
No,0.306552667057006
No,0.898535815025493
No,0.07344568480107162
Yes,0.7751387051548561
No,0.8611190267946319
No,0.536304933768917
No,0.14682169825840552
No,0.45770168709512454
No,0.2756498065937225
No,0.8269045324811535
No,0.06645846058868038
No,0.3169954018754721
No,0.08864461353198227
No,0.037962767614283306
No,0.04397706001181622
No,0.7450036145513724
No,0.33435022985942303
No,0.6616692853174497
No,0.5243696282257394
No,0.131995275162719
Yes,0.6400299174350229
No,0.6162714614495394
No,0.5512298114547927
Yes,0.8417713042417517
Yes,0.6947444469797184
Yes,0.8387375614815641
No,0.34847777477913583
No,0.20912702896936342
No,0.6285361381135214
No,0.5011831645528456
No,0.4239087347218801
No,0.4769058266786907
No,0.12660182508823922
Yes,0.7978250572996357
No,0.6537668060820275
Yes,0.6852688325410495
No,0.08797085851639891
No,0.3420883609018619
No,0.3114774686347317
No,0.13973302015304412
No,0.49051653179686067
No,0.14380199619804968
No,0.07866333668665423
No,0.04695786427011327
No,0.8333789661349612
Yes,0.8015814877555311
No,0.0470580280906485
No,0.025298346163086675
No,0.24920101512153642
Yes,0.7707610379904479
No,0.18023197565760407
No,0.338520265484213
No,0.7912073469211837
No,0.4058356881428224
No,0.11868414144966882
No,0.0524131565603415
Yes,0.8899715427230488
No,0.6629308024441115
No,0.27388473042258277
No,0.29750418604458456
No,0.3586199527025745
No,0.786153880217353
No,0.08585098830746779
No,0.21551329656230506
No,0.2336133740477248
No,0.4348300013639627
No,0.891704565509639
No,0.052115470075534326
No,0.41956706654619735
No,0.07238751657590803
No,0.23900925427041064
No,0.09403566569111385
No,0.05807878112145796
No,0.4665558434414843
No,0.05261859712673756
No,0.09965287203233344
No,0.09797844617079367
No,0.476203329756995
No,0.2294496684560959
No,0.3843446181690653
No,0.07893646401528716
No,0.7275880943476849
No,0.0638683296764153
No,0.30096810622788045
No,0.1436823349396397
No,0.6520115366618695
Yes,0.5374268149576052
No,0.3111622747811203
No,0.30686491838564467
No,0.1312008987506566
No,0.12697239798715157
No,0.05735666070440274
No,0.11472994248013449
No,0.6520409468017733
No,0.7150516376059323
No,0.4897770300897888
No,0.11219580023538268
No,0.20755882037567666
No,0.6395041651178576
No,0.07916911493567233
No,0.09625764131334709
No,0.3802029444983738
No,0.040447395849726835
No,0.05220309789654679
No,0.7650761560869251
No,0.3614409265285767
No,0.6185995913209966
No,0.07730882147723231
No,0.48830682287133514
No,0.3195521217761581
No,0.7867182204475988
No,0.06248485773266132
No,0.10496750480312059
No,0.5948952220353412
No,0.048125949827478656
No,0.1488461156643705
No,0.06140913389283751
No,0.06445356049153088
No,0.1440454693180103
Yes,0.8008771097596667
No,0.25045160720423254
No,0.796136175670561
No,0.0884958723548851
No,0.12162895043065304
No,0.08902280694664472
No,0.10402056630707424
No,0.14696780089380562
No,0.06406990685706637
Yes,0.7794859364598178
No,0.7229528630698209
No,0.941705451928089
No,0.02826806815305822
No,0.32511755036594436
No,0.18928716247501354
No,0.053328667623446645
No,0.5024258641144257
No,0.043310099986124485
No,0.2712206651006753
No,0.566870180676902
No,0.5504746870044812
No,0.5499665996161449
Yes,0.8048317988222606
No,0.3896871954861934
No,0.3377659676791902
No,0.09692728824190193
No,0.10060707579525613
No,0.08999520251223031
No,0.7819094347648042
No,0.38897370524413233
No,0.4431375374988882
No,0.10087400331043438
No,0.06530775512651106
No,0.7788185573556515
No,0.0781334945858067
No,0.09679831209337697
No,0.30737941120480894
No,0.2098108380113038
Yes,0.26984334446428615
No,0.04923792804211252
No,0.29608790640097343
No,0.07537436643674233
No,0.08444674107205323
No,0.8221985038753544
No,0.2895083504688275
Yes,0.8503939623945801
Yes,0.8537355520893583
No,0.8717048594069208
No,0.08305505937673041
No,0.1305019143959515
No,0.0718921654354829
No,0.09549533146531353
No,0.19283396436033223
No,0.0675068163368323
No,0.331432871525853
No,0.7019025646844059
No,0.07204643309701529
No,0.06526777099537685
No,0.05702455217180464
No,0.3903937327683052
No,0.07511289914475196
No,0.10942218386862898
No,0.39720639493660903
No,0.28311355368162144
No,0.04645854635696128
No,0.08824918568634299
No,0.769371706525516
No,0.33264467628174654
No,0.4297094776339171
No,0.30591319079743157
No,0.3771327645906119
No,0.5948320405199904
No,0.33380227056010553
No,0.16040467685910628
No,0.04786461646692164
No,0.6722467723862404
No,0.09669257108388594
No,0.3497016921900804
No,0.2894822757863385
No,0.862578982658121
No,0.46924888364498046
No,0.5017443231519776
No,0.755468617372147
No,0.6233046374553418
No,0.2667038605138325
No,0.03904754333331243
No,0.5199772451826705
No,0.15600622417038118
No,0.44664299440958644
No,0.7221306181241753
No,0.08634035536135747
No,0.23344206333362272
No,0.7261348552261335
No,0.036255626431357484
No,0.07859949477313488
No,0.5482105766875393
No,0.055238183517768456
Yes,0.41344723970240954
No,0.3008912995984906
No,0.2573352122330077
No,0.11552346119361359
No,0.6440787698314754
No,0.0460615832047137
No,0.1323431979275091
No,0.03170142664390962
No,0.1975276439350647
No,0.05927812893931578
No,0.8697458073916788
No,0.5968695980791731
Yes,0.7937312106828606
No,0.06366884520775498
No,0.4212646967328363
No,0.06973536812064489
No,0.12222121947941411
Yes,0.6116519756089589
No,0.4398811548344017
No,0.2595271505155663
No,0.6040917645080532
No,0.8216133166194812
No,0.7568210031433011
Yes,0.8893309338545234
No,0.749168037052627
No,0.24983166505037174
No,0.1316990700660637
No,0.1413087146225048
No,0.16209878523722032
No,0.5160309794584689
No,0.13719103107829808
Yes,0.8896488939989007
No,0.9089935908597433
No,0.5143119361933013
Yes,0.7932349791226297
No,0.6799170474882734
No,0.45990085754984417
No,0.040132652711128244
Yes,0.6672052386947066
No,0.3011581560000088
No,0.0687185390005412
No,0.035016939685773914
No,0.6295384336120025
Yes,0.8014625918782483
No,0.8137898311928589
No,0.18854746275067252
No,0.09699831472191608
No,0.5972321410271889
No,0.31267165265254293
No,0.43595747587669503
No,0.33433792018270986
No,0.051754128838586884
No,0.9060618767710059
No,0.8188368697818962
No,0.7050796827337628
No,0.3072309574887519
No,0.10495394221495595
No,0.7690558849193568
No,0.36330959315014844
Yes,0.7318376109088172
No,0.8243473171871238
No,0.07126766960741458
No,0.048106270504803095
No,0.5657434055828259
No,0.13515133811310812
No,0.535512658853
No,0.10958907649501846
No,0.8610356574157629
No,0.02493048481667503
No,0.22749244472554792
No,0.07006615925476178
Yes,0.8605023828693943
No,0.5230713975583611
No,0.07227193951898313
No,0.040844962307254
No,0.049188261241970906
No,0.29940306179357457
No,0.8391249458070562
No,0.6496819167987209
No,0.7158047795456447
No,0.13998604370621515
No,0.1284413738831672
Yes,0.6147606899324971
No,0.045117885697958604
Yes,0.8726726705259826
No,0.8153286130611862
No,0.05637284242481903
No,0.2757912804211098
No,0.6460796130951971
Yes,0.886424071197862
No,0.23429553793198868
Yes,0.9444646261557196
Yes,0.765930362176755
No,0.05851887611402241
No,0.6357537620849623
No,0.0675347169139465
No,0.4638206212850651
No,0.30036888676029766
No,0.1470291005438346
No,0.28223840916467685
No,0.21393912546989166
No,0.6892132248961614
No,0.17347908013347862
Yes,0.32508282183200454
No,0.4551593202960455
No,0.11251539383768999
No,0.2369915626423889
Yes,0.8212512708516779
No,0.3181672891363197
No,0.1053735298878472
No,0.5402036685343299
No,0.6893486569788356
No,0.11258002562934191
Yes,0.7344974141212944
No,0.32915819617140785
No,0.2947084905969216
Yes,0.5937831573959316
No,0.07199372075390167
No,0.8395608206013014
No,0.4494115454741034
No,0.6015706818844072
No,0.05833111088503363
No,0.2663956989337547
No,0.09823494698002778
No,0.5167037116561629
No,0.7529547034489406
No,0.17467316200682603
No,0.13810562863459602
No,0.01722365253751803
No,0.11196630124927087
No,0.022035534778361072
Yes,0.7060278050065775
Yes,0.6572051258021988
No,0.2738830495862149
No,0.20492967889260935
No,0.6393727451789928
No,0.736254469500086
No,0.13441840428386093
No,0.49028515897940994
No,0.20296649213771636
No,0.048247637295729826
No,0.7359654749948705
No,0.35766193250625117
No,0.38216628894797644
No,0.45674002600190083
No,0.037510478518462696
No,0.03170143848240131
Yes,0.7705771866853606
No,0.4759559681811054
No,0.5664044530435115
No,0.4377530985836934
No,0.16867137523309128
No,0.13651555718691227
No,0.07994783061135277
Yes,0.4965215718198889
No,0.11875595404328668
No,0.23951833761671454
No,0.7090465581335612
No,0.03945780891870094
No,0.2468722661987879
Yes,0.783365649868762
No,0.08472418158275243
No,0.026004440216405796
Yes,0.8353060191701874
No,0.1924900195119573
No,0.5244233816836005
No,0.27283247153973145
No,0.6724685763623343
No,0.5430476863407927
No,0.04555249674986218
No,0.1757668036563233
No,0.9028425015868592
No,0.07051364685173599
No,0.36205434142517956
No,0.3263657211903706
No,0.5770521402183948
No,0.7283936527760883
No,0.12051600161011262
No,0.04764522277362842
No,0.05483008935704589
No,0.40592610755661246
Yes,0.818213153879149
No,0.08707490323234925
No,0.05815195568632982
No,0.816808209888054
No,0.09665590395958948
No,0.5815660908036998
Yes,0.6460763286415644
No,0.22002866475533966
No,0.09271862064864705
No,0.46365884539516633
No,0.049781261312868696
No,0.03881431889236551
No,0.10670314822655125
No,0.2755887197457178
No,0.6661915872466628
No,0.6101225524112965
No,0.3793847716247944
No,0.8202534744341848
No,0.41071718174044886
No,0.04055918445541532
No,0.3445949294568372
No,0.3279684109094019
No,0.3689599736409599
No,0.03397348766587353
No,0.10970849618833217
No,0.7576338249066392
No,0.21025378311284676
No,0.47894685137061993
No,0.37235709406697126
No,0.4300125903979683
No,0.1574730620951981
No,0.7448808359848195
No,0.018911023436981866
No,0.04817836370938929
No,0.055238183517768456
No,0.053754507019209
No,0.4158950022965222
No,0.040200508991048364
No,0.04293385674869061
No,0.4450462358917262
No,0.11844117413579798
No,0.33080412860543024
No,0.0334209611928399
No,0.7721003813624108
No,0.044164860012984704
No,0.17648350553959943
No,0.08018718843152986
No,0.3860533549215243
No,0.06413742043783603
No,0.32766515162852605
Yes,0.817484548529732
No,0.02386789043633052
No,0.030777946546176084
No,0.4381591703118962
No,0.07428602037150743
No,0.07052307566795128
Yes,0.5624046887376961
No,0.14721794357881637
No,0.09252655034193884
No,0.11192102117746489
No,0.15623272438890082
No,0.2550394294637273
No,0.06929443452801527
No,0.40909861492351834
No,0.0755251200636176
No,0.04319634535215118
No,0.49706001771113295
No,0.07818337254358365
No,0.8078331529148712
No,0.8930916227274144
Yes,0.9689477923842278
No,0.7598501126866809
No,0.14856048537520267
No,0.19992339810217083
No,0.1063576198941444
No,0.7145073595936581
No,0.8315783558515457
Yes,0.669123898912559
No,0.46497090139484004
Yes,0.5378166655154999
Yes,0.5799018344884149
No,0.7748773485272323
No,0.5621695864385895
No,0.04090312717499309
No,0.14637994347278088
No,0.34988881910978636
No,0.1356882864825781
No,0.08427084749745066
No,0.07778134170061227
No,0.1325866680344312
No,0.3332048050090175
No,0.11464856579414211
No,0.08427423694921023
No,0.4576246704356885
No,0.4902609841286067
No,0.39453508191140807
No,0.16695161147277632
No,0.04813469077693487
Yes,0.8206427130434647
No,0.11501894643860078
No,0.6429801517028173
No,0.1032077461557721
No,0.34703134510412076
No,0.08024665525940164
No,0.055222491428236424
No,0.029533500976624816
No,0.680643285499097
No,0.5033483054183746
No,0.09539923680221436
No,0.5469023808543356
No,0.7749881941219472
No,0.4618140839687547
No,0.6336884439099942
No,0.12092031282406483
No,0.4564286761153772
No,0.29303106019242037
No,0.042326267594057415
No,0.2966845765445625
No,0.14911207132096588
No,0.5714008114082032
No,0.06658279034678949
No,0.6208207151905599
No,0.09258378873256495
No,0.7971795613860908
No,0.2516987535079496
No,0.02680713944622148
No,0.8203251002506033
No,0.07272404857194067
No,0.3345486704834234
No,0.30294896352018086
No,0.21230016182158948
No,0.20038951873261454
No,0.34548517599849365
No,0.5330366819601938
No,0.08347125539851087
No,0.045171049749371826
No,0.16690707080336406
Yes,0.6205574777942102
No,0.6011316520684834
No,0.031925490154962696
No,0.6202766051887659
No,0.11232640109510135
Yes,0.7193661420156009
No,0.21205307705472662
No,0.8440676197922409
No,0.9099989151967344
No,0.034306148884475515
No,0.2019563219899299
No,0.3374126187410767
No,0.04772168126595925
No,0.38832301463056634
No,0.34872760642495093
No,0.047805438847675574
No,0.5794646509325816
No,0.1065679314012414
No,0.2524291874726093
No,0.05089428252227957
No,0.6238419746125541
No,0.26430228085359825
Yes,0.6636278368382953
No,0.053722713736984805
No,0.28884261039418546
No,0.1297940445012285
No,0.6674121219306092
No,0.3890914187121087
No,0.15391699362436434
No,0.6303986049073815
No,0.6341410591589681
No,0.7484929912190863
No,0.3610182721195627
No,0.43843994532114833
Yes,0.9093293388035203
No,0.3279684109094019
No,0.4016819222657685
