y_true,y_proba
No,0.5046916264844139
No,0.3415217796098048
Yes,0.6450106981860652
No,0.21963894946172513
No,0.07487398972192393
No,0.08061358198024038
No,0.363648979475786
Yes,0.6639236751783449
Yes,0.7559537164540032
No,0.3171453056216088
No,0.19195059289489672
No,0.1913154310194187
No,0.8544491286885438
No,0.7718083144741944
No,0.2061221916342716
No,0.13073263117483605
No,0.46302456664530467
No,0.45335508194832264
No,0.5314040370662658
No,0.31687212766741407
No,0.08901640214841149
No,0.48957790096493975
Yes,0.3925685046030502
No,0.672617598939717
Yes,0.675218047111071
No,0.8639008186392214
Yes,0.6326504687304343
No,0.6912350432610999
No,0.1255579774854703
Yes,0.7813194027171496
No,0.2268140859627998
No,0.434403849592566
No,0.3266366827442681
Yes,0.9296770392911933
No,0.5524514051056458
No,0.6556094489560895
No,0.07216603871925455
Yes,0.6307944875517542
No,0.08472080446700996
No,0.10438855674183375
No,0.34104358777523014
No,0.40903364114767343
No,0.8134007655231353
No,0.8485568512815597
Yes,0.41137387109691237
No,0.5549376520940029
No,0.45335254994772417
Yes,0.45053383034077454
No,0.07443631276654675
No,0.06262431033508234
No,0.14104550760295143
No,0.5829974212993516
No,0.2511919520636247
No,0.22086529551965248
Yes,0.1926778152130363
No,0.48848322046901754
No,0.4371876141769037
No,0.14206524757372588
No,0.6158592844152857
No,0.41267762721891443
No,0.19905869428319561
No,0.43130612936401774
No,0.788496831217202
Yes,0.8328218071369243
No,0.17405000037199708
No,0.6194786819004439
No,0.32113421857555097
No,0.07397682109999322
No,0.41766224616648273
No,0.3206581653824677
Yes,0.8263411505460798
Yes,0.4853786572892686
Yes,0.6591023190280175
No,0.12228119617988771
Yes,0.7995644360273066
No,0.6552239707044004
No,0.06311025234554979
No,0.4989432027139601
Yes,0.928244257541143
Yes,0.822801008261613
No,0.25732068175783157
No,0.23373459486962123
Yes,0.7806136996012184
No,0.29794144024394514
No,0.4017078734118799
Yes,0.22527050211964406
Yes,0.817703491129623
No,0.6808506557761637
Yes,0.5894059554522919
No,0.14209089901384847
Yes,0.8883880368705976
Yes,0.6841262760880895
No,0.22653903660969857
No,0.7500913533021945
No,0.5217172224129961
Yes,0.8400668048289938
No,0.8773601443252562
No,0.12835125837238479
No,0.452764377793194
No,0.5184919760126921
No,0.3931563748781334
Yes,0.4191246425088871
No,0.717219230612166
No,0.4212795783822386
No,0.4376598521690937
No,0.7223874990221156
No,0.41425865748393237
No,0.4168596354512527
Yes,0.8727908003410939
No,0.46883708191182594
Yes,0.6566264886822165
Yes,0.8588228004517614
No,0.13955851260679392
Yes,0.8612111894420428
Yes,0.33942759261106054
No,0.578883001122504
No,0.33094293829109267
No,0.5769570543806384
No,0.11301528166208782
No,0.3613437113916544
No,0.3398523298811948
Yes,0.772893560832096
No,0.1202627376592828
No,0.8645842739355354
No,0.42093375120197885
No,0.10660164131437368
No,0.45457719180423106
No,0.48664496769104404
No,0.15701982900278247
No,0.16108347409604104
Yes,0.9309958711655509
Yes,0.5945618951407136
No,0.7409657677325734
Yes,0.5102729532968618
No,0.16057735054806463
Yes,0.18673695248711572
No,0.3356679407437705
No,0.2817226768541558
Yes,0.7515756750711432
Yes,0.8517202976227225
No,0.37530177876473253
No,0.4349170868521563
No,0.42089244493586825
No,0.8807661586848345
Yes,0.572187796552457
No,0.186572088383068
No,0.4183230124233797
Yes,0.8970221654668535
No,0.1088685200227495
No,0.6919824732729777
No,0.7016964461913936
Yes,0.5754678484015708
No,0.5466887721554063
No,0.07968036107339259
No,0.11672460430652432
No,0.7745272487214561
No,0.1155440977805283
No,0.17651259666312996
No,0.7723682196005426
No,0.5592588992559543
No,0.4391636930100774
No,0.1197903144802226
No,0.21135814170820502
No,0.27932009696231896
No,0.602689049963675
No,0.6184172059949198
Yes,0.5507495499074992
No,0.21907017369392565
Yes,0.08302726948299319
No,0.37700305914838
No,0.23305816136278315
Yes,0.5568724945034261
No,0.2460098962693415
No,0.38117964892005635
No,0.09937477589443737
No,0.07389536519329208
No,0.2180745194181821
No,0.7395397045807597
No,0.3461674879870044
Yes,0.4210109810504531
No,0.6084005665288307
No,0.42002626880270305
No,0.3515911895504373
Yes,0.84174245114447
No,0.7584379356462108
No,0.2139561395657458
No,0.127098861304537
No,0.23062058393249696
Yes,0.9110499687435217
No,0.8113849531193168
No,0.21718912594822443
Yes,0.8154201422412397
No,0.4267163287009066
Yes,0.8388503500831573
No,0.42005059572493625
Yes,0.7819467553251432
No,0.7100573248946516
No,0.0865738859925956
Yes,0.6485461720333792
Yes,0.4644048755014934
Yes,0.7582208835094547
No,0.11312499278499172
No,0.4437938648519654
No,0.058338201173025205
Yes,0.7606130068857246
No,0.2347176269688653
Yes,0.05446448347435514
No,0.0758459335884995
No,0.6474657724051918
No,0.6035708154141723
No,0.0744654408599408
No,0.06672381307239646
No,0.08544905382779842
No,0.4122535066094567
Yes,0.9094105720742675
Yes,0.48269145482906956
No,0.8542612930715688
No,0.5395213521485369
No,0.187013139115891
No,0.18125514468151002
No,0.32037693408786694
No,0.5763293054708544
Yes,0.468020231342019
No,0.39102369695274053
No,0.4279410921593088
Yes,0.41980481537827524
Yes,0.8203921231677744
Yes,0.815446558439567
Yes,0.5558202785343099
No,0.19837843371152772
No,0.08089519831843765
No,0.7688588304959701
No,0.2787103536069602
No,0.6897320404677332
No,0.6447418650564852
No,0.3310971751192805
No,0.5894824541496374
No,0.34846506677379513
No,0.5269820750003695
Yes,0.11630992270040341
No,0.4625921342864476
No,0.05583554884480479
No,0.6068283249521013
Yes,0.5382855262325651
No,0.08861273347267888
No,0.22309258613247984
No,0.06842020704009871
No,0.20013999578486094
No,0.5998692358061648
No,0.20818952745297056
Yes,0.4466392823916692
Yes,0.3192543611910886
No,0.9033003194071361
No,0.36728306739474825
No,0.7689213773751153
No,0.14224947681872777
No,0.41911051312266295
No,0.21565790782682231
No,0.6289507822246869
No,0.06966225247398398
No,0.8235938568070803
No,0.2500772743168076
No,0.4236737216910334
No,0.13352472775478264
Yes,0.4068109522935539
Yes,0.8742889033953237
Yes,0.7750344161649135
No,0.10824552598189044
No,0.25923582287036157
No,0.18555074929305737
No,0.6452624261587039
No,0.29181025949578604
Yes,0.3553710966584475
No,0.3267722113905053
No,0.133273882226062
Yes,0.7799144088456342
No,0.2569011564676255
No,0.32681324102995274
Yes,0.7072148703980193
Yes,0.8162084889285194
No,0.3515694432179586
No,0.22964522243818333
No,0.19697730966438276
No,0.3218274435970932
No,0.07414554142984653
No,0.5360851173832852
No,0.06823802065065503
No,0.6242148820687137
Yes,0.8104244246168817
No,0.1969238687380208
Yes,0.6620871357780524
No,0.7196175581523396
Yes,0.5315020303797728
Yes,0.8827192831884885
No,0.11725288974991444
No,0.1991145032577653
No,0.19571986457173177
Yes,0.7221016686620666
No,0.4728362410671706
No,0.5988736959308839
No,0.810030662424143
Yes,0.18315325939088825
No,0.21331000196970215
No,0.1826619433024937
No,0.11287958965765311
No,0.44094748084305885
No,0.1875328892191187
Yes,0.5668508461555873
Yes,0.9119580404956069
No,0.1265657732635478
No,0.361560677351453
No,0.5375762868490316
Yes,0.8166200704489304
Yes,0.7063405780604866
No,0.6671960461541291
No,0.2954759198293872
Yes,0.7890415835648457
No,0.2893651074213811
No,0.39901596512418747
Yes,0.6122897144449895
No,0.15584425331808832
Yes,0.9173102795139553
Yes,0.7747559183996973
No,0.19372598058202142
No,0.12915939109726798
Yes,0.5157764226266052
No,0.47129052611379946
No,0.29212810150580926
No,0.09393303625684774
No,0.5104136103683009
No,0.4421241175597829
No,0.15780281978795765
No,0.42644245749849413
No,0.0988172559747335
No,0.39848950366943653
No,0.31955941123854126
No,0.18889811693835754
No,0.2769113183490962
Yes,0.9152098129906191
Yes,0.833759200549262
No,0.6530970432633466
Yes,0.7507370924961114
Yes,0.6963129316101033
No,0.13717504120940202
No,0.5185907015839549
No,0.3309923051497446
No,0.2836559531572127
No,0.2764481203042728
No,0.24032034567079177
Yes,0.3912098538161301
No,0.13067403985038029
No,0.746144040690652
No,0.1635282106506353
No,0.3346175842025136
No,0.4750215618936906
No,0.7265869330323849
No,0.13747696624942182
No,0.07758059906353731
Yes,0.9403811669680651
No,0.5821998431995182
No,0.4258022579834453
No,0.22779778404139012
No,0.19618350974803553
No,0.6500786138985677
Yes,0.6560133578146625
No,0.2197535141446894
No,0.5811200058182668
No,0.25458080451745735
No,0.10555522150397088
No,0.06239520905331219
No,0.3853374509540675
No,0.5832621642605252
Yes,0.7757982947926495
Yes,0.6591968389689463
No,0.17401770464856292
No,0.1566718317099471
No,0.13184318610094012
Yes,0.5789662849334065
No,0.09350536709162685
Yes,0.6967855599388864
Yes,0.639447464703435
Yes,0.6295768585876086
No,0.49131078153200836
No,0.1075033441685491
No,0.2466552770801731
No,0.8181798295518073
No,0.258923930874914
No,0.12052545480263337
No,0.23665191050717826
No,0.06588865174943427
No,0.47485091997484835
No,0.38920346651704296
No,0.34638307003247587
No,0.1752051846782314
Yes,0.576483094176041
No,0.609607558338559
No,0.3101731959608137
Yes,0.9190950205233336
No,0.6063066017845589
No,0.10965941617936413
Yes,0.8227441383238928
No,0.707528894984155
Yes,0.5002977741169522
No,0.4442962192519
No,0.18774593838809148
No,0.44876348223589974
No,0.6070331644639149
Yes,0.8163538089747581
No,0.4946471870032925
No,0.45603993274722127
Yes,0.9445496776271527
No,0.52631468131882575
No,0.1308749574243815
No,0.37325530097061393
No,0.5312126026316508
No,0.5978524095694189
No,0.5762222085567197
No,0.47431668283841244
Yes,0.19559592381099433
Yes,0.5898066652885318
No,0.3483048775699892
No,0.4868627366303661
No,0.6849588444877329
Yes,0.8118969021557295
No,0.36656403002890997
No,0.7963166454145475
No,0.440000806395441
No,0.7987073011366979
No,0.33512110614136303
No,0.051241505961430955
No,0.48481984024752367
No,0.16164309465784368
Yes,0.7475586724104526
No,0.21828284204619586
Yes,0.682040150051953
No,0.6935341924203864
Yes,0.4024086493325219
No,0.08108205484945362
No,0.5809558887192714
Yes,0.7270072651820476
Yes,0.48461480191124146
Yes,0.5890328100927997
No,0.1856561474049095
No,0.2481517839235164
No,0.5792999298766489
Yes,0.289015045656969
Yes,0.5430942645524657
Yes,0.47419914810481445
No,0.1058021631898276
No,0.22982847483691304
Yes,0.8849026943823277
Yes,0.7388185276014975
Yes,0.8009387135578627
Yes,0.4822432366987372
No,0.06845314796684877
No,0.13452061248121588
Yes,0.5425044715844357
No,0.21251072546299948
No,0.3552473901444574
No,0.2215568631974135
Yes,0.38253110816611086
No,0.3628290377201166
Yes,0.8451907693465701
No,0.1890796644086821
No,0.6463187028042596
No,0.12755775829018254
No,0.7794814693981259
No,0.5017211053313441
No,0.3128490422815572
No,0.7315731316055002
Yes,0.6184297397610119
No,0.18898766344685194
No,0.13596819200941412
Yes,0.6488498828905221
Yes,0.9039857682171333
No,0.2616590143577263
No,0.40562690720754796
Yes,0.7968871779058174
No,0.11147178936310749
No,0.32302825944673097
Yes,0.659309196967899
No,0.6278745040461681
Yes,0.9231754257526107
No,0.511580559257702
No,0.22589429998903549
No,0.5364702832833526
No,0.48800959217281714
Yes,0.6593923754902672
No,0.48046819589511014
No,0.12293865343214273
Yes,0.8953187099641491
No,0.05659072990809429
No,0.08671506566605391
No,0.6561960681942636
No,0.3676710333331102
Yes,0.815941911586442
Yes,0.8813991644915655
No,0.5540765453863177
Yes,0.5585140868904787
No,0.11324752886870029
Yes,0.8806748501718574
Yes,0.36429419538484764
No,0.11282340132636608
Yes,0.8750743599417841
Yes,0.5455378140112727
No,0.18796119380079532
Yes,0.734159915830898
No,0.40262680943415363
No,0.8618976797706173
No,0.16028209300294327
No,0.149786230817122
No,0.098490136519337
Yes,0.713004961515358
Yes,0.40794235756735425
Yes,0.7821158881555575
Yes,0.21958253711106263
No,0.5762069589883811
No,0.24878812108839687
No,0.7286796320200277
No,0.07485439813858888
No,0.4724534106730672
No,0.7432447554853213
No,0.18631249342735556
Yes,0.36775149420710623
No,0.6956290815289818
Yes,0.63487285999957
No,0.7953884025937589
Yes,0.874188143665264
No,0.21845718177110304
No,0.31720433341244225
Yes,0.8050246496294834
Yes,0.8913453057010349
No,0.16813736539075724
No,0.0829409542498019
No,0.23874816241453975
No,0.06642541226220523
No,0.7767921125967516
No,0.115526147911498
Yes,0.7173898920814326
Yes,0.5257902481718268
No,0.4356264685659766
No,0.5220276753913528
No,0.13665435931876616
Yes,0.6207063911749132
Yes,0.6144699109697419
Yes,0.6533372128563223
Yes,0.7239281796129418
No,0.0785629786797204
No,0.22098845748468504
No,0.6530655654758052
Yes,0.5160598551009229
No,0.10207153313843208
No,0.5166656399376179
No,0.13364365318818552
Yes,0.3900467550349016
No,0.19926689866031738
No,0.13732481638055344
No,0.16825324593654448
Yes,0.8792389856947385
No,0.32033312743124437
Yes,0.5187066789268038
No,0.6735034908684591
No,0.3158202890204947
No,0.444282433836456
No,0.7560587430015238
No,0.5690528026762048
No,0.2936125104019051
Yes,0.588289175750404
No,0.19232149758776648
Yes,0.647208541854418
No,0.36543752663636053
Yes,0.5579396848269229
Yes,0.6222193639559994
No,0.4127567837689112
Yes,0.8309896485654131
No,0.43044972288250255
No,0.5656095455374862
Yes,0.24815546549009843
No,0.22630690080761284
Yes,0.582915178244856
No,0.7390344984996224
No,0.45263062149006106
No,0.5369748389267284
No,0.3684636395453539
No,0.4027946115481922
Yes,0.6442568582702088
No,0.24205412486933875
No,0.1868924363544525
No,0.3120953842626542
No,0.20501580733891864
No,0.16540552204247702
No,0.17348121889111612
No,0.7410122004536472
No,0.4207295704448875
No,0.09096510648419902
No,0.1949744216834676
No,0.6404308432372643
No,0.6472843164720358
Yes,0.6643942862317218
No,0.452764377793194
No,0.1477967251926038
Yes,0.5987359835259977
No,0.8381622763654247
No,0.5689790862941296
No,0.23852298242318212
No,0.12898000994514056
No,0.3300332060054053
No,0.11931148000646631
No,0.17969312530582174
Yes,0.5985022153893408
Yes,0.5947350247195695
No,0.307784675132536
No,0.18095645625505058
No,0.06751638129766813
No,0.24911162674884002
Yes,0.6947933292151649
Yes,0.8313510691102801
Yes,0.4018751410101815
Yes,0.6816356836559729
No,0.5867168981371446
No,0.1154944048102644
Yes,0.8958701356722876
No,0.27131397242071775
No,0.29430930273023753
No,0.23365253593873037
Yes,0.5089300461101728
Yes,0.23563167936736037
No,0.5859627432474739
No,0.8076891887334722
No,0.3428128657330939
Yes,0.5137257426001637
No,0.6553898214574274
Yes,0.7617430407241065
No,0.6646633060916877
No,0.13679211653182194
No,0.07066639449947057
No,0.33662319869386187
No,0.18226332450232935
No,0.2621249292124208
Yes,0.8512028184215795
Yes,0.5408550964775204
No,0.6986550749162556
Yes,0.41965508564124276
Yes,0.5874093634845009
No,0.29435854902634345
No,0.23782993745215036
Yes,0.42035245887126943
No,0.5394949646136291
Yes,0.9222502005639932
No,0.06941833192571986
Yes,0.4220377149890896
No,0.7649928400244682
Yes,0.5509191800506554
No,0.17394722829956255
No,0.10196760225443084
No,0.459653763484226
No,0.5997390650951526
No,0.19038056732058467
No,0.45090364537637884
Yes,0.6301366404767462
Yes,0.7730473688099417
No,0.39487251941138557
No,0.15920459386980818
No,0.4043093644369369
Yes,0.29211693044818277
No,0.08547758965517231
Yes,0.6221598194842455
No,0.14251773915085972
No,0.16067307205910392
Yes,0.47913855796356036
No,0.4555604213433353
Yes,0.6910744733406309
No,0.5616958098157532
Yes,0.25243565837003956
No,0.06241603774717666
Yes,0.825182805861036
Yes,0.7232242780155502
Yes,0.5321276878342038
No,0.07135757827954468
No,0.5600672533505623
No,0.15092186026960103
No,0.6515912086548866
No,0.1198160107023053
Yes,0.8055387475962499
No,0.12468714007332626
No,0.18025107420013334
No,0.36212441718736155
Yes,0.6779309842772376
Yes,0.4252492431783456
Yes,0.7939597547230184
No,0.11785133393221979
No,0.2688818251055606
No,0.07985324860304086
No,0.41577435167437704
No,0.5811341820625651
No,0.8568453675758093
No,0.08292972131476276
Yes,0.869289154985574
No,0.4376928303970185
No,0.099495753138065815
Yes,0.8666633694073282
No,0.6391959619289184
No,0.37434363504527646
No,0.8614200925197402
No,0.8902907927552199
No,0.2534422410991731
No,0.807146032592546
Yes,0.7933116272914412
No,0.13962948989121896
Yes,0.9352117974231575
Yes,0.8627007712863851
Yes,0.8625205872762252
No,0.7993355324557726
No,0.19338832425901528
Yes,0.4183415274687233
No,0.19506255684873247
No,0.4892406242740747
No,0.749664535226567
No,0.7656936539181868
Yes,0.6895492625206292
No,0.18241529515943858
No,0.1701301419019403
Yes,0.7218570955142484
Yes,0.9059247493829683
No,0.6996884029989769
No,0.0712383127690209
Yes,0.7962913710330667
No,0.1309773087365389
Yes,0.5877366977396171
No,0.09224117580738604
Yes,0.4409791630905529
Yes,0.8184082075101851
Yes,0.5782085792308899
No,0.39529032296841626
No,0.1669127870759266
No,0.36817919054409004
No,0.2582707403135237
No,0.1202886612794509
No,0.4754604989695343
No,0.09606659686067551
Yes,0.5689790862941296
No,0.7947575089558034
No,0.2104558456217543
No,0.08052321783211482
No,0.19498968978652603
Yes,0.827890749852711
No,0.8891710953019584
No,0.8657452330007456
No,0.24037485499826386
No,0.12459249427534795
No,0.3966040402077615
Yes,0.7066290743629393
No,0.129783533501088
Yes,0.688960115778413
No,0.5151583414322038
Yes,0.3823191942918211
No,0.07244413104281276
No,0.07198938298258506
No,0.8808591470999377
No,0.17928223074181598
No,0.43587264590016644
No,0.28842259230649936
No,0.8121642477961206
Yes,0.8072348469515024
No,0.11291728137900571
No,0.5363412911829984
No,0.22888117897839033
No,0.8008652652961051
Yes,0.8088994273309533
No,0.4801032900723679
No,0.0943631931950318
No,0.07658686489405377
Yes,0.7049610265176308
No,0.1559902902981364
Yes,0.8182945487123214
No,0.050429516887394714
Yes,0.5109770733345721
Yes,0.8491423639370619
No,0.30062612253228455
No,0.1516338714531943
Yes,0.5075147700931989
Yes,0.7026035964877672
No,0.36160642137775806
Yes,0.5191717708350331
No,0.05199959521351971
No,0.3221211860414322
Yes,0.9049924670676981
Yes,0.7882574259071606
No,0.6121637534583749
Yes,0.5216950730345926
Yes,0.2569055643307952
No,0.1289291438519
No,0.15017551299267917
No,0.2873510328962811
No,0.4160695319315751
No,0.1609005831057657
No,0.05825612737252143
No,0.4695081539712093
Yes,0.6696647267017851
Yes,0.42741060668677694
Yes,0.8153550887211892
Yes,0.6928166983435032
Yes,0.7780073374008254
No,0.08446860653871859
Yes,0.7347248396649515
No,0.7744920549487541
Yes,0.6199115765037525
Yes,0.6753561147942513
No,0.9160396545647187
Yes,0.7698685088432505
No,0.21829285170450427
No,0.07316518551599428
Yes,0.6085407977408506
No,0.1413208851725837
No,0.12118116760406844
No,0.3892792570686949
No,0.8463054071838318
No,0.3367930562869068
Yes,0.7977209234325817
No,0.19238533251792672
No,0.22219839415018874
No,0.0660715812536114
No,0.4788687183949971
No,0.48001757295340003
No,0.14673585488357066
Yes,0.5713905789851986
Yes,0.8470895138404763
Yes,0.8252305004426242
Yes,0.6617269465982061
Yes,0.41177543419003393
No,0.1932174511548518
No,0.8995743241664209
No,0.7051435111477544
No,0.05752716684126086
Yes,0.5312263498327612
No,0.1529191858104484
No,0.19415575661305462
No,0.2921363656254441
No,0.4000793020359866
No,0.6765875023317702
No,0.19688296089413534
No,0.7861368954546133
No,0.13260397681483885
Yes,0.5706793446884763
No,0.7957046304836888
No,0.10063128822842908
No,0.742047224106482
No,0.07481985390625182
No,0.5957464523812532
No,0.07076085427048107
Yes,0.5413664030941127
No,0.65100293233175055
No,0.6232955973951316
No,0.17090445105781757
No,0.8128202122139327
No,0.23165328234869953
No,0.17199000720200214
No,0.0859470409854068
No,0.10194200365923684
No,0.3588172865238205
No,0.5521623391446907
No,0.26205003879062627
No,0.4149099014497005
No,0.6376688893812326
Yes,0.6239305918156415
No,0.09426227777927129
No,0.6518190303549949
No,0.5170461028867308
No,0.21983388555667263
No,0.07957255352543743
Yes,0.8340551200888169
Yes,0.7182874442734203
No,0.2535197834699444
No,0.15289956308477168
Yes,0.605007542184219
Yes,0.9110510082687652
Yes,0.8692881679352296
Yes,0.7077156519427366
No,0.7084109727854963
Yes,0.6472117639255442
No,0.5292147140163752
No,0.8157721212035385
Yes,0.37409471694516494
No,0.5302925001849538
No,0.15526288616621714
No,0.2188655391649016
Yes,0.866897026226491
No,0.16537563244389253
Yes,0.8771597985182294
No,0.7982480130190972
Yes,0.4173352383555897
No,0.20785143760940578
Yes,0.6437619418677345
Yes,0.9082865624782818
No,0.542050786109685
Yes,0.7180837130469259
Yes,0.5894008103625035
No,0.6284258642562841
No,0.3285564503627347
No,0.10041698925162866
No,0.49693646284533927
Yes,0.6346443732394873
No,0.603087940746703
No,0.16049897792808726
No,0.2155934280817943
No,0.14349546284723785
Yes,0.8180203043349225
No,0.06796132201231467
No,0.18199997449388897
No,0.38702675142189985
No,0.17475926789802637
Yes,0.8537140294357011
No,0.348631393946989
No,0.08104720295052925
Yes,0.7511396349316771
No,0.13396721649655294
No,0.12952593696359893
No,0.865283390040142
No,0.1159779040847234
No,0.08953543536384724
Yes,0.393518949200454
No,0.16363338305300673
No,0.11340393701884287
No,0.4478640722511564
Yes,0.5737905687426934
No,0.1540026757583439
No,0.6211565408033948
No,0.4950938385340551
No,0.057369178139708245
No,0.24564469364012242
No,0.9110641138422766
Yes,0.8631427031335757
Yes,0.37272736006188695
No,0.18436415636832432
No,0.14318958737895202
No,0.6030700771226957
No,0.08992813324360896
Yes,0.19603694320429166
No,0.17999160619986554
No,0.8137255254400291
No,0.3782714642224429
No,0.27342643771588765
Yes,0.5382515418093441
No,0.6528458009831015
No,0.17497547347334383
No,0.5316568800558535
No,0.30852119517157295
No,0.20607357176717483
No,0.7006711960911944
Yes,0.16962318684493324
Yes,0.7393802632671581
Yes,0.47919526478373103
No,0.8584392805043785
No,0.1773564833678237
Yes,0.8111284065475598
Yes,0.6758224530021303
No,0.4438302369901063
Yes,0.9171601666135656
No,0.11335349011458687
Yes,0.6888579863705601
No,0.10172945749212459
No,0.7552929955340616
No,0.7736992924632253
Yes,0.36641597083533717
No,0.7665810592694563
No,0.6405291873959591
Yes,0.4059624155753769
No,0.08642492198842343
No,0.7697814854570517
Yes,0.6565900591559788
No,0.5746214445255511
No,0.31239282065899837
No,0.3516991430353133
No,0.8745656003414952
No,0.7710997614740545
No,0.14006842770788597
No,0.2835960467270227
No,0.5602294816317924
No,0.3567475529892165
No,0.10742136953491586
Yes,0.5282160942713954
No,0.6626483225290317
No,0.8490850939457432
No,0.18834247570157156
Yes,0.545365030421266
No,0.3106411960019309
No,0.1864428966307352
No,0.22462033534714515
No,0.20518070870487343
Yes,0.5134087843317041
No,0.06852879338848497
Yes,0.5362885278820608
Yes,0.7880710079242775
Yes,0.9026673656405876
No,0.12037437428826832
Yes,0.7504262119890164
Yes,0.5374823728661807
No,0.33871887110592486
Yes,0.4915914408087364
Yes,0.5701787165730522
Yes,0.7177919308396415
No,0.2157161738413096
No,0.8139360252253136
No,0.49346611713135813
Yes,0.6706181867511697
No,0.19995591189004155
No,0.13945093927804272
Yes,0.7008723730685764
No,0.2595450489264418
No,0.21343839555411825
Yes,0.2000187060941238
Yes,0.8378152942791711
Yes,0.21107761101075284
No,0.08210444735866362
No,0.4623014783612325
No,0.5451674715403948
No,0.516239094286306
Yes,0.5587527522860438
No,0.40307463654625814
Yes,0.4998354377051209
No,0.5293363645951593
No,0.1494553678837359
Yes,0.38275117600250796
No,0.5505100404601427
Yes,0.8272152924884874
Yes,0.23209749959268997
No,0.1653755615594324
Yes,0.8006638717749985
No,0.5738536651321104
No,0.5164974172678473
No,0.17141912786760294
Yes,0.5440574186662314
No,0.18323317576480336
No,0.16606750996068367
No,0.1423462707224588
No,0.05239502447699846
No,0.6255827166924086
No,0.07721075786617865
No,0.2522686174199707
No,0.7215133811516441
No,0.44350531648865604
Yes,0.7516141426739696
No,0.16896812391827265
No,0.38447783708055283
No,0.12041086033316933
Yes,0.9118970468793792
No,0.6380251729413268
No,0.8874000699326728
No,0.33580303587705274
No,0.5599803781356697
No,0.6702480154988169
No,0.1658641524581209
No,0.8139049450705308
Yes,0.20068285218465823
Yes,0.4976608615731369
No,0.3297014563044292
Yes,0.7263362657384376
No,0.09790957958723116
Yes,0.9218003521474558
No,0.2111930208287944
Yes,0.46252221967232204
No,0.0865613287835113
No,0.06278283456416159
Yes,0.6492685344304546
No,0.19845392714571572
No,0.4131730145012571
Yes,0.8711737454330669
Yes,0.675642519182805
Yes,0.9102059877721107
Yes,0.7491786465143512
No,0.4178759434861939
Yes,0.3632073616031291
